location,crop,climate_suitability_score,soil_fitness_score,previous_crop,previous_yield,irrigation_method,planting_density,NDVI,EVI,LAI,yield_kg_ha
Trichy,Banana,0.86,0.61,Paddy,1984.77,Well,1912,0.44,0.55,2.86,40711.91
Trichy,Onion,0.79,0.53,Tur dal,2684.63,Drip,550639,0.48,0.66,4.73,12458.27
Erode,Tomato,0.88,0.71,Groundnut,4133.22,Tank,222759,0.71,0.48,2.94,38158.6
Madurai,Sugarcane,0.58,0.89,Maize,2496.68,Drip,11055,0.63,0.45,5.6,96401.88
Thanjavur,Onion,0.59,0.6,Paddy,3362.3,Canal,498322,0.31,0.29,2.89,16837.31
Madurai,Groundnut,0.77,0.65,Paddy,2380.92,Sprinkler,286934,0.39,0.5,5.76,2937.52
Villupuram,Green gram,0.54,0.77,Tur dal,2562.61,Well,322539,0.6,0.56,1.05,1068.12
Dharmapuri,Banana,0.79,0.68,Maize,3885.27,Canal,1842,0.35,0.8,1.64,27532.19
Thanjavur,Maize,0.7,0.66,Maize,3269.95,Tank,82873,0.38,0.32,5.76,3526.47
Trichy,Tur dal,0.54,0.78,Maize,1068.02,Well,241189,0.34,0.44,1.2,1384.65
Erode,Groundnut,0.72,0.85,Paddy,3272.32,Well,245997,0.7,0.35,4.76,2229.67
Namakkal,Tur dal,1.0,0.65,Sugarcane,2623.09,Sprinkler,218277,0.84,0.65,1.53,1487.24
Tirunelveli,Onion,0.97,0.51,Groundnut,5826.94,Tank,429852,0.79,0.37,2.75,12167.58
Madurai,Banana,0.59,0.61,Cotton,3877.51,Tank,1923,0.61,0.3,4.31,54838.86
Namakkal,Paddy,0.86,0.91,Groundnut,1503.19,Drip,285981,0.39,0.41,3.25,5872.07
Trichy,Green gram,0.77,0.7,Sugarcane,3675.15,Tank,362829,0.85,0.31,2.48,1185.47
Coimbatore,Paddy,0.55,0.95,Sugarcane,3526.26,Drip,373968,0.49,0.74,2.95,4027.09
Salem,Onion,0.7,0.84,Green gram,4819.99,Well,598385,0.51,0.45,1.83,12040.73
Coimbatore,Paddy,0.82,0.7,Sugarcane,1126.93,Tank,273422,0.73,0.6,1.14,4554.93
Namakkal,Green gram,0.55,0.94,Paddy,3583.3,Well,338514,0.33,0.43,5.52,612.59
Tirunelveli,Tur dal,0.66,0.69,Tur dal,4103.18,Canal,276252,0.74,0.69,1.16,833.41
Dharmapuri,Sugarcane,0.73,0.84,Green gram,2306.17,Sprinkler,11623,0.86,0.61,5.13,78133.35
Coimbatore,Green gram,0.61,0.75,Tur dal,5237.66,Canal,386196,0.67,0.76,3.5,1133.42
Villupuram,Sugarcane,0.93,0.94,Groundnut,3224.83,Canal,12538,0.55,0.47,5.48,93644.32
Erode,Green gram,0.78,0.85,Sugarcane,3033.71,Sprinkler,354771,0.87,0.3,2.46,691.24
Tirunelveli,Coconut,0.92,0.9,Green gram,3542.4,Sprinkler,142,0.81,0.64,5.9,9089.85
Salem,Tomato,0.82,0.77,Maize,1256.03,Tank,224550,0.6,0.59,3.51,42213.4
Thanjavur,Green gram,0.67,0.53,Paddy,3609.36,Drip,381744,0.42,0.52,2.02,672.41
Salem,Groundnut,0.53,0.62,Groundnut,5377.74,Tank,289899,0.57,0.46,1.88,3452.62
Namakkal,Sugarcane,0.71,0.92,Maize,4855.04,Drip,14069,0.61,0.75,2.63,74700.16
Villupuram,Tomato,0.98,0.52,Green gram,5888.16,Tank,150464,0.82,0.38,5.69,36093.09
Trichy,Banana,0.86,0.95,Sugarcane,1587.79,Sprinkler,2490,0.43,0.21,5.99,34837.59
Namakkal,Onion,0.66,0.98,Groundnut,1913.47,Sprinkler,462249,0.61,0.72,3.08,17438.65
Tirunelveli,Banana,0.73,0.68,Sugarcane,1503.1,Sprinkler,1809,0.7,0.6,2.43,41103.59
Tirunelveli,Tur dal,0.75,0.95,Maize,2611.78,Tank,265201,0.72,0.67,3.82,1081.72
Erode,Maize,0.79,0.75,Groundnut,1720.39,Well,78719,0.46,0.49,1.41,4378.75
Madurai,Paddy,0.51,0.82,Tur dal,4035.47,Drip,332004,0.44,0.43,3.97,5241.92
Namakkal,Tur dal,0.52,0.62,Groundnut,1968.58,Sprinkler,250229,0.56,0.64,2.21,1216.15
Tirunelveli,Green gram,0.51,0.81,Tur dal,3057.18,Drip,392183,0.6,0.63,2.09,1056.58
Villupuram,Tomato,0.91,0.58,Cotton,1027.97,Sprinkler,154278,0.45,0.27,3.67,55029.83
Erode,Tomato,0.57,0.83,Paddy,4406.05,Tank,225215,0.6,0.74,5.68,53257.98
Trichy,Sugarcane,0.75,0.85,Cotton,3834.65,Canal,12939,0.5,0.48,1.39,80720.46
Namakkal,Onion,0.57,0.51,Groundnut,4141.68,Tank,516474,0.89,0.73,3.05,13715.86
Salem,Groundnut,0.68,0.52,Maize,1078.7,Drip,247700,0.36,0.32,5.23,2856.54
Villupuram,Tomato,0.51,0.89,Groundnut,1854.72,Sprinkler,154390,0.69,0.66,5.07,42272.82
Erode,Onion,0.78,0.53,Paddy,4481.32,Tank,410564,0.79,0.69,2.19,13236.63
Thanjavur,Groundnut,0.92,0.52,Tur dal,4910.23,Canal,220676,0.47,0.5,3.25,2780.86
Namakkal,Maize,0.68,0.96,Paddy,1104.67,Sprinkler,69473,0.33,0.66,4.51,3994.06
Trichy,Tur dal,0.75,0.88,Cotton,5387.73,Drip,210378,0.53,0.67,3.16,1032.56
Coimbatore,Green gram,0.94,0.99,Tur dal,4816.23,Well,360840,0.52,0.31,4.43,1196.97
Salem,Tur dal,0.93,0.71,Cotton,4751.56,Tank,254803,0.53,0.69,3.92,1073.39
Namakkal,Banana,0.63,0.75,Tur dal,4720.25,Drip,2003,0.34,0.63,5.03,35132.43
